method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
dcgan-20,dcgan,20.0,400,8,0.009163244774538106,20.379507121241325,2.6663334369659424,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,400,9,0.007273566153264918,21.382526068917265,2.2732503414154053,800.087515399995,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,0,0.009048570504393113,20.434200253351516,2.4916396141052246,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,1,0.010627007596668186,19.735890089676744,2.7398924827575684,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,2,0.008193004633885519,20.86556799507705,2.284459114074707,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,3,0.005891101563876884,22.298034898677976,2.0981853008270264,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,4,0.024873926387457706,16.042556552682733,4.212547302246094,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,5,0.03029773573527792,15.185898267590307,4.666947364807129,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,6,0.008348868770460562,20.783723652383948,2.420471668243408,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,7,0.001124117417521231,29.491883230034098,0.8978309631347656,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,8,0.008608584561935063,20.650682501113522,2.482253074645996,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,500,9,0.006875362087304308,21.627044250064493,2.207275629043579,851.4455180999939,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,0,0.00877797906734796,20.566054591422315,2.43998384475708,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,1,0.010643430130536282,19.72918386449562,2.7459373474121094,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,2,0.009891894108132543,20.047205413705733,2.8627679347991943,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,3,0.005825410392296138,22.346734737643622,2.0653798580169678,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,4,0.02275393619514197,16.429434640635186,4.177099227905273,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,5,0.030757330820075927,15.120513561401127,4.810659885406494,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,6,0.008573552729529105,20.668391767810824,2.4666175842285156,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,7,0.0011362143141713389,29.445397437275975,0.9446210861206055,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,8,0.008524217076858652,20.693454991172153,2.5804636478424072,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20.0,750,9,0.007053753232061973,21.5157973772614,2.357355833053589,691.7705872000079,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30.0,10,0,0.1142212975559908,9.42252910550113,0.26611751317977905,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,1,0.10646753223593876,9.727828121366988,1.8853185176849365,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,2,0.11120700222867129,9.53867866229405,0.12057500332593918,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,3,0.11219089304518606,9.50042394958141,1.9351810216903687,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,4,0.12583439111222267,9.002006480079345,1.9820098876953125,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,5,0.12023645633306125,9.199638319693516,0.5858471989631653,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,6,0.039822122219536966,13.99875599063133,0.5615389943122864,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,7,0.07146626699347498,11.458989024724431,0.5192169547080994,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,8,0.09708042841457444,10.128683158003922,1.502967119216919,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,10,9,0.07802119473916647,11.077874036185037,0.49802109599113464,694.3660478999955,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,0,0.05023505466782413,12.989931207873235,2.392427444458008,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,1,0.08382727844048399,10.766146335366988,3.066742181777954,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,2,0.04443788224075649,13.522466462448682,2.30257248878479,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,3,0.055957500264778505,12.52141694563716,2.48543643951416,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,4,0.14479120610001633,8.39257814231502,3.601459264755249,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,5,0.09756615153910209,10.107008252580199,3.989434003829956,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,6,0.023176033498592905,16.34960890075457,1.8911950588226318,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,7,0.008210230534742001,20.856446481715835,1.5269712209701538,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,8,0.10262745869971038,9.88736425127793,3.5950686931610107,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,25,9,0.09402688466367644,10.267479528714563,1.9597491025924683,741.7999886999896,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,0,0.028814573874135885,15.403877986222675,2.7776474952697754,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,1,0.049511177002603525,13.052967492964695,3.55084228515625,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,2,0.011970241284099285,19.218970954334576,2.484713554382324,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,3,0.04183875543600716,13.784212427668228,3.624084234237671,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,4,0.05747932149009098,12.404883671009404,4.567224979400635,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,5,0.09135550003597089,10.392653009292061,4.511919021606445,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,6,0.017817818630105734,17.49145466118247,2.2842676639556885,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,7,0.0015389046714867037,28.12788282007093,0.7643723487854004,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,8,0.08207442060761215,10.857921744262807,4.3939313888549805,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,50,9,0.010020981076093038,19.990897580021098,1.8581523895263672,734.9998805000214,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,0,0.011407287313872817,19.428176197959328,1.9164484739303589,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,1,0.08524391026293776,10.69336636777328,5.704117298126221,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,2,0.010566829862163707,19.760552851495575,2.2784502506256104,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,3,0.010193501568070312,19.916766059375067,1.9561867713928223,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,4,0.07877078183939631,11.036348439194047,4.80855655670166,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,5,0.0741671301241534,11.297885255636082,5.071171283721924,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,6,0.007619184869777572,21.180914886989115,1.9589847326278687,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,7,0.0014425677968495797,28.40863767007058,0.7996491193771362,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,8,0.0662396714427281,11.788818303742037,6.706583499908447,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,75,9,0.010218483501518277,19.906135519303742,1.8271039724349976,739.6717963000119,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,0,0.013182394640748569,18.800056910470854,2.7538952827453613,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,1,0.04279307647092793,13.68626490185395,4.373869895935059,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,2,0.012010733537005464,19.20430467922204,2.35243558883667,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,3,0.008687413645621735,20.611094993418426,2.0162832736968994,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,4,0.0359832238469056,14.438999294785118,4.528356075286865,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,5,0.07114363651745562,11.47863939556479,5.596439361572266,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,6,0.005125121088226735,22.90295869330265,1.738590121269226,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,7,0.001725186482813997,27.63163953298107,1.019022822380066,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,8,0.01643155740063101,17.843212717173675,3.159738063812256,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,100,9,0.006906259113972815,21.607571315096564,2.154609441757202,838.6156153000193,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,0,0.010445457662082385,19.81072526888784,2.639299154281616,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,1,0.0073694379536695855,21.325656332980458,2.1997249126434326,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,2,0.008276231926488624,20.821673475153784,2.324875593185425,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,3,0.006907678604720139,21.606678771618522,2.007248640060425,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,4,0.07162883770877321,11.449120958993362,6.352816104888916,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,5,0.06729887362290433,11.719922044751442,5.423413276672363,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,6,0.004916286213782589,23.08362841520306,1.7743273973464966,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,7,0.0014210052081432183,28.47404330331703,0.9921231865882874,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,8,0.006879247975602451,21.624590352960386,2.0369009971618652,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,200,9,0.005629726663838052,22.495126906315267,2.027373790740967,1004.8565747000102,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,0,0.009976442840861532,20.010242813544963,2.56644868850708,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,1,0.006965465662950435,21.570498443384185,2.30653715133667,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,2,0.010741425008145483,19.68938099258333,2.6590304374694824,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,3,0.0048147357997250255,23.174275390419552,1.8672964572906494,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,4,0.018505695818382614,17.326945806903126,3.409249782562256,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,5,0.03023700603964648,15.194612133306201,4.441763401031494,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,6,0.005443630100473679,22.64111393163966,1.8831939697265625,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,7,0.0011052986512076167,29.56520359945283,0.953822672367096,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,8,0.04698974315433764,13.279969288216687,5.74471378326416,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,300,9,0.00506567972128201,22.953622720419112,1.950282096862793,1033.528498300002,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,0,0.010160382632993048,19.930899365138703,2.674816370010376,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,1,0.00678770658408064,21.682769394346302,2.141749382019043,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,2,0.008034414307364995,20.950457769405283,2.3565750122070312,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,3,0.006727109846588182,21.721714806897843,2.0683400630950928,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,4,0.017406932008932497,17.59277767021885,3.280620813369751,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,5,0.018913685811530696,17.232238296093342,3.7352871894836426,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,6,0.005015074458106906,22.99722614686452,1.9042607545852661,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,7,0.0013996676449114453,28.539750765479095,1.0806984901428223,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,8,0.014947675860072025,18.25426328383839,3.2461419105529785,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,400,9,0.005574701711685719,22.537783656671845,2.001661777496338,917.8532833000063,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,0,0.009499080482753126,20.223184326684105,2.5431365966796875,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,1,0.006753328174033264,21.704821454806535,2.2356481552124023,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,2,0.007904344979890838,21.0213411351235,2.3833279609680176,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,3,0.006216182092595983,22.064762720946366,2.1898112297058105,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,4,0.018094364410240774,17.424566674866,3.647052526473999,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,5,0.0219476994964985,16.586109947082313,3.9428694248199463,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,6,0.00491440997883552,23.085286158415123,1.9378091096878052,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,7,0.001375338791985281,28.615903073856938,1.0331083536148071,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,8,0.006626740046593842,21.787000655555996,2.266812562942505,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,500,9,0.0050514641697472365,22.965827231332835,1.8658387660980225,908.1177883999771,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,0,0.009491189064326087,20.22679375378153,2.700218915939331,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,1,0.006726229755991931,21.722283020443868,2.2717227935791016,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,2,0.007726909411090751,21.119941793162536,2.5026018619537354,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,3,0.005876080428989551,22.309122684251278,2.1360998153686523,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,4,0.023966799166724433,16.203899633401925,4.383638858795166,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,5,0.01698796264104629,17.698587027558393,3.444603204727173,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,6,0.004518390383262497,23.45016249296036,1.90555739402771,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,7,0.0014376632717776005,28.423428221127757,1.0628982782363892,684.2194340999995,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30.0,750,8,0.005733073382479467,22.41612499285514,2.112506151199341,684.2194340999995,0301d7fb548c,9bf95d8
