method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
vae-20,vae,20.0,10,4,0.062348586041579016,12.051733911237367,0.3538006544113159,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,5,0.13605028301798935,8.663005504441411,0.5513558983802795,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,6,0.03385601453960297,14.703641674713577,0.6528579592704773,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,7,0.018411515100213723,17.349104715400966,0.3739977777004242,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,8,0.10122656859571195,9.94705484728145,0.2593192458152771,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,9,0.07414287797042206,11.299305601675973,0.24906738102436066,11.280035500007216,43be5f2255e1,404ce81
vae-30,vae,30.0,10,0,0.11819120153063808,9.274148522950087,0.18207301199436188,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,1,0.09224023733094182,10.350795882872319,0.5574922561645508,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,2,0.10198760281987419,9.91452616023732,0.14390140771865845,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,3,0.01756472627512165,17.55358613770077,0.6185232996940613,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,4,0.10309663950440881,9.867554905698023,0.4252564311027527,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,5,0.1267860802287089,8.969284247800184,0.5903543829917908,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,6,0.015658499743453593,18.05249850474214,0.35071972012519836,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,7,0.06632503049669286,11.783225416540784,0.2475385069847107,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,8,0.09436325113620465,10.251971046008757,0.15288673341274261,15.021836399973836,cd86042422b6,404ce81
vae-30,vae,30.0,10,9,0.01893740834197358,17.226794561560716,0.5150395631790161,15.021836399973836,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,10,0,0.07279756469434814,11.37883148949282,0.19714891910552979,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,1,0.08689151349267801,10.610226380884928,0.8028357625007629,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,2,0.07755525562479117,11.10388766367382,0.10858169198036194,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,3,0.02516948709230308,15.991256344815191,0.7365623116493225,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,4,0.06835799472051111,11.65210685778542,0.37333568930625916,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,5,0.11699117813374471,9.318468855383056,0.37394973635673523,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,6,0.0222634836718195,16.5240687858741,0.3705069124698639,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,7,0.06686812303244719,11.747808671409313,0.35089370608329773,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,8,0.09013249914599221,10.451185868801929,0.5394729375839233,5.571354199957568,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,10,9,0.05292056891917962,12.763754956044863,0.3201322853565216,5.571354199957568,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,10,0,0.08726162754469172,10.591766911075425,1.1424622535705566,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,1,0.0907217889228612,10.422883946100402,1.35503089427948,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,2,0.13084242041650926,8.832514305833511,0.9863336682319641,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,3,0.02962744590824253,15.28305786109107,2.388134479522705,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,4,0.05306111215577305,12.752236514880025,1.3199856281280518,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,5,0.15571216716843575,8.076774508380545,0.6246727108955383,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,6,0.10118719677098317,9.948744353566445,1.1326854228973389,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,7,0.08257816671730252,10.831347629410587,0.4363141357898712,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,8,0.13569888073500838,8.674237344523801,0.1898328810930252,897.7118085999973,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,10,9,0.1222740091767361,9.126658477119102,1.0153164863586426,897.7118085999973,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,10,0,0.10139135878776982,9.939990567453254,0.8495330810546875,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,1,0.08162256557574196,10.881897585228515,1.278321385383606,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,2,0.0318052766441107,14.975008225528406,0.9685487151145935,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,3,0.0651553592446428,11.860498563189942,2.4762144088745117,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,4,0.1095787775558538,9.602735487973526,5.535700798034668,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,5,0.15059487476274377,8.221898083486987,0.680147647857666,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,6,0.03581243894995264,14.459661010367732,0.8130693435668945,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,7,0.03508534698541614,14.548742240487652,0.6257895231246948,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,8,0.089775606981338,10.468416498860488,0.5064879655838013,944.2469962000032,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,10,9,0.03030960142372882,15.184197746390861,1.4221690893173218,944.2469962000032,fd24bfe7e7b4,404ce81
lasso,lasso,,25,0,0.109889721472696,9.590429273804162,8.530501007586667,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,1,0.12364861912442951,9.078107293632511,6.478300726330029,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,2,0.1050417574267018,9.786380207882067,8.28310571448081,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,3,0.11297736903072882,9.470085431484684,6.729939907564985,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,4,0.21010536952710857,6.775628484688914,9.840820089728188,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,5,0.12465578362541041,9.042875668326456,8.224035238418365,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,6,0.11640203719760553,9.34039418861934,6.003857933763262,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,7,0.06643786958813623,11.775843021831765,5.592001117585763,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,8,0.11645189844584407,9.338534270276801,6.885333583608065,0.011646699975244701,lasso,404ce81
lasso,lasso,,25,9,0.10343670437262141,9.853253250919488,5.49647649157996,0.011646699975244701,lasso,404ce81
lasso-dct,lasso-dct,,25,0,0.08728108788235012,10.590798492854663,3.856972505545579,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,1,0.09716505541976375,10.124898972861125,3.0751763139412245,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,2,0.0772235198435255,11.122504071436985,4.078026528944575,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,3,0.11248913153326362,9.48889436158369,2.9535752395075514,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,4,0.16741281513235598,7.76211300654313,3.539298264250413,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,5,0.11290236747841623,9.47296951148265,2.9911371866364096,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,6,0.08868883548256169,10.521310475131466,1.867194398004991,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,7,0.060312527995676726,12.195924677226591,2.513938413602008,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,8,0.0885974537005066,10.525787595995196,4.056384043837125,1.7014337999862619,lasso-dct,404ce81
lasso-dct,lasso-dct,,25,9,0.09393620189109311,10.271670035639517,2.7286219615623697,1.7014337999862619,lasso-dct,404ce81
vae-20,vae,20.0,25,0,0.012094203726089455,19.17422720005646,1.7870361804962158,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,1,0.027664781578929046,15.580727543108559,2.092914581298828,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,2,0.07314977388109334,11.357870120177571,2.776294469833374,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,3,0.00536182597334686,22.706872858476682,1.24785578250885,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,4,0.04176860924843293,13.791499850122708,2.545661211013794,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,5,0.047655243813370704,13.218893041775923,2.1661949157714844,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,6,0.022427818733152097,16.49212962628382,1.697265625,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,7,0.0017455189873045824,27.580754226809358,0.8180779218673706,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,8,0.04396865252433492,13.568568436869317,2.8245532512664795,18.31584929995006,43be5f2255e1,404ce81
vae-20,vae,20.0,25,9,0.01238981191360671,19.069352864813006,1.7175674438476562,18.31584929995006,43be5f2255e1,404ce81
vae-30,vae,30.0,25,0,0.010707680589700857,19.703045923038708,1.4616233110427856,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,1,0.046193166881592675,13.35422262649449,2.262662172317505,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,2,0.03278305686097773,14.843505530242886,1.1798012256622314,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,3,0.01378383984353334,18.606297816623055,1.6456526517868042,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,4,0.023005865125402633,16.38161430639826,2.6081509590148926,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,5,0.022270479215742208,16.522704377251312,2.116692304611206,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,6,0.01036481200805779,19.844385705217412,1.3745158910751343,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,7,0.002507668337644419,26.007299035094704,0.8105776309967041,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,8,0.015292536685621827,18.155204689897797,1.8848384618759155,30.021524199983105,cd86042422b6,404ce81
vae-30,vae,30.0,25,9,0.016870226293064675,17.728790918524787,1.5212671756744385,30.021524199983105,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,25,0,0.01365290279835588,18.647750017162245,1.7045165300369263,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,1,0.01741894150105757,17.589782393522846,1.7842860221862793,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,2,0.006516685352254958,21.859732477136717,1.1157342195510864,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,3,0.005387824016063088,22.68586598194208,1.195077657699585,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,4,0.15570674245248844,8.076925810959114,3.6478633880615234,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,5,0.03719414813744868,14.295253835463226,1.7085683345794678,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,6,0.010267570361323558,19.88532312342841,1.230466604232788,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,7,0.0013625102827398434,28.65660211458423,0.8618754148483276,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,8,0.01539013762036831,18.127574966402996,1.8914810419082642,8.403105699981097,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,25,9,0.013173795173128597,18.802890932758267,1.598589301109314,8.403105699981097,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,25,0,0.012224927166016215,19.12753719647408,1.1178048849105835,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,1,0.09330265220133699,10.3010601091551,2.045056104660034,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,2,0.03794557846663404,14.208388221246157,1.8687059879302979,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,3,0.021376191969785803,16.70069658987281,1.8176147937774658,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,4,0.07970208090005328,10.985303396877896,3.7624714374542236,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,5,0.08815411349250529,10.547574176197331,3.2960221767425537,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,6,0.10482029710387089,9.795546136623434,3.731541872024536,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,7,0.05757682170883184,12.397523122334281,2.569131374359131,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,8,0.04734206773137567,13.247527775705308,3.7175018787384033,834.6313608000055,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,25,9,0.02850154060351442,15.451316642889669,2.512605905532837,834.6313608000055,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,25,0,0.05181210114826639,12.855687953099693,3.130211591720581,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,1,0.06133412962483975,12.12297793295523,2.719179153442383,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,2,0.02761103439248767,15.58917323076976,2.130868673324585,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,3,0.027823362914339476,15.55590379488664,2.2556076049804688,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,4,0.08203634641501804,10.859936896875057,4.0306477546691895,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,5,0.0933168269913289,10.3004003674053,4.049319744110107,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,6,0.03805858884566246,14.19547318726446,2.7163197994232178,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,7,0.004383760549388037,23.581531759925625,1.2961623668670654,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,8,0.049133615337546066,13.086212785401441,3.0029852390289307,722.5092519999598,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,25,9,0.023719072849896737,16.24902291026296,2.589970588684082,722.5092519999598,fd24bfe7e7b4,404ce81
lasso,lasso,,50,0,0.10736770464864183,9.691263313187996,5.938494517835242,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,1,0.11783054865639765,9.287421001011776,4.7664312580688275,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,2,0.09857018375201361,10.062544338441256,6.201239976754763,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,3,0.11174430801759618,9.517745895338939,5.405546399174898,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,4,0.20182784375794804,6.950189195843751,6.978704802037404,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,5,0.12510641739361006,9.027204123917071,5.489281143618112,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,6,0.11668093133918045,9.330001130277424,4.21021991899425,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,7,0.06457408608587335,11.899417316613556,3.05435614868367,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,8,0.12033725423503282,9.195999021361876,4.161253063373113,2.3124322000076063,lasso,404ce81
lasso,lasso,,50,9,0.10700736680156366,9.70586322771448,4.124562489223946,2.3124322000076063,lasso,404ce81
lasso-dct,lasso-dct,,50,0,0.08292155026340675,10.813325871311264,1.6291866069979875,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,1,0.09293412744456062,10.318247742823862,2.7282666953933927,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,2,0.06869277491277652,11.630889395128502,3.746758139768461,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,3,0.06381439063471224,11.95081373496585,1.3423692036281178,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,4,0.11665456389855434,9.3309826555274,2.486094437611393,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,5,0.09703564567813477,10.130686999855374,0.7995111354657185,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,6,0.09483830479355881,10.23016217508937,2.117885517867282,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,7,0.05586704231706751,12.528443202163167,2.9958338749330875,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,8,0.08203327617400506,10.860099436254275,1.9963015557277126,1.06366549996892,lasso-dct,404ce81
lasso-dct,lasso-dct,,50,9,0.08006952496057451,10.965327480834777,1.7048843497756265,1.06366549996892,lasso-dct,404ce81
vae-20,vae,20.0,50,0,0.010446722057531336,19.810199598541843,1.9487963914871216,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,1,0.017597876470825047,17.545397351769637,2.2083282470703125,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,2,0.006559513780352621,21.831283512243086,1.6876801252365112,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,3,0.004275326012763347,23.690307627730604,1.4678020477294922,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,4,0.019867030883350727,17.018670331079736,2.790004014968872,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,5,0.06621399766773706,11.790501908133333,3.8922269344329834,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,6,0.009564605609796896,20.193329331139687,1.7606703042984009,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,7,0.0011596629252439837,29.356682271349193,0.7580844163894653,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,8,0.009197649571143262,20.363231409913723,2.0948522090911865,15.047519500018097,43be5f2255e1,404ce81
vae-20,vae,20.0,50,9,0.010003117104869112,19.9986464694997,1.945465087890625,15.047519500018097,43be5f2255e1,404ce81
vae-30,vae,30.0,50,0,0.008971313771739167,20.471439536072257,1.5172183513641357,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,1,0.016636334404399655,17.789423585327675,1.8917111158370972,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,2,0.006928318839414924,21.59372134412724,1.742215633392334,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,3,0.00480062279976085,23.187024165923923,1.6191999912261963,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,4,0.01962978055582788,17.07084555414041,2.711521863937378,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,5,0.07516951948816057,11.23958225918696,3.509150981903076,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,6,0.011139136656014523,19.5314846805445,1.6329035758972168,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,7,0.001453083644384457,28.377093855305677,0.8893821239471436,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,8,0.03770817873180126,14.235644430870856,3.2971081733703613,18.61313539999537,cd86042422b6,404ce81
vae-30,vae,30.0,50,9,0.00833900610099702,20.78885708423978,1.9818743467330933,18.61313539999537,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,50,0,0.011469339602695174,19.40461587779837,1.8491860628128052,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,1,0.010200812674342103,19.91365227657392,1.7431774139404297,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,2,0.006299908717336563,22.00665743220106,1.7650134563446045,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,3,0.004958516980736242,23.046481951607475,1.6356313228607178,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,4,0.022388913690828287,16.499669778601863,3.108132839202881,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,5,0.03726733974008478,14.28671607445688,2.7123634815216064,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,6,0.007199285641013738,21.427105948961515,1.204466462135315,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,7,0.0014314608746506866,28.4422051781739,0.8602472543716431,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,8,0.007448981910965427,21.27903080360951,1.975341558456421,5.75170290004462,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,50,9,0.008883226826165734,20.51429248383615,1.9396599531173706,5.75170290004462,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,50,0,0.04389941445237379,13.575412725095626,3.385798454284668,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,1,0.06455959336885876,11.900392136982685,4.3358259201049805,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,2,0.027419033095311983,15.619478642355835,2.4766814708709717,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,3,0.011176470680175658,19.51695316852833,1.992413878440857,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,4,0.03152848085962606,15.012969544083239,3.1995115280151367,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,5,0.10314318662210642,9.865594551377766,5.400644779205322,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,6,0.09979664647965233,10.008840522983204,3.9410409927368164,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,7,0.004290766982829474,23.67465069904327,1.1619826555252075,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,8,0.03342517184771747,14.759263512365518,3.4056637287139893,861.3588680999819,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,50,9,0.00745370265669673,21.276279361235698,1.7964452505111694,861.3588680999819,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,50,0,0.030815418798831484,15.112319255875132,3.62113881111145,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,1,0.04821137057272147,13.168505220388942,4.67753267288208,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,2,0.016803105452730862,17.74610447062861,2.4327232837677,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,3,0.02574375051932505,15.893281819385459,3.2968909740448,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,4,0.045004720314992704,13.46741932908144,3.9362313747406006,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,5,0.10348259021400968,9.851327092406443,4.9996137619018555,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,6,0.01725666546628695,17.630431199474824,2.4140994548797607,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,7,0.004095645207419834,23.87677671937869,1.174555778503418,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,8,0.040537194273972094,13.921463136967711,4.3929972648620605,937.1237837999943,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,50,9,0.013758045633332848,18.614432543956646,2.2823524475097656,937.1237837999943,fd24bfe7e7b4,404ce81
lasso,lasso,,75,0,0.11235635332800917,9.494023648355686,3.839895628631515,2.68663180002477,lasso,404ce81
lasso,lasso,,75,1,0.11835115095222917,9.268275142471794,4.800442554278288,2.68663180002477,lasso,404ce81
lasso,lasso,,75,2,0.09670145238493455,10.145670030832253,4.303025221771557,2.68663180002477,lasso,404ce81
lasso,lasso,,75,3,0.10573700469728195,9.757729963885106,4.674778296770221,2.68663180002477,lasso,404ce81
