method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
dcgan-20,dcgan,20,50,6,0.03556212300818627,14.49012320164748,1.9717464447021484,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,7,0.001324230454884214,28.780364283591954,0.8247788548469543,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,8,0.05285651682881015,12.769014596657032,4.113439083099365,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,50,9,0.020576695509402665,16.866243689934905,2.3414461612701416,685.1129128999892,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,50,0,0.03154979077482562,15.010035164718278,2.780817747116089,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,1,0.05163334619554648,12.87069728774772,3.627319574356079,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,2,0.009162304287198721,20.379952890654046,1.9009639024734497,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,3,0.05045085593669567,12.971314612322155,3.739271640777588,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,4,0.05750671361524632,12.402814506868436,4.567289352416992,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,5,0.0915899270278583,10.381522869955539,4.528505325317383,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,6,0.017852019433829313,17.483126490553353,2.282799005508423,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,7,0.0015373520907623532,28.132266571822868,0.7638826370239258,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,8,0.08203839312004282,10.8598285471436,4.3943657875061035,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,50,9,0.009972551773870648,20.011937003128875,1.857647180557251,726.7875983999984,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,75,0,0.012090825629287474,19.175440420671922,2.2951714992523193,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,1,0.01679691445111001,17.747704896985212,2.875554323196411,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,2,0.014298755881525651,18.44701748359666,2.8810393810272217,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,3,0.015435017294161212,18.114928795764712,2.08113431930542,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,4,0.0487503850247238,13.120219499459033,3.932835102081299,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,5,0.03300920986981615,14.813648711039725,3.698915719985962,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,6,0.011589119082453548,19.359495745773362,2.369410514831543,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,7,0.0018517066565556166,27.324278122165477,0.900056779384613,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,8,0.014248170205767125,18.462409055195508,2.7670490741729736,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,75,9,0.013012738608276722,18.856312939611122,2.2915639877319336,645.0342630000087,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,75,0,0.011405139050433678,19.42899415475634,1.9170854091644287,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,1,0.08532870149338312,10.689048632803965,5.710079669952393,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,2,0.010562324638661353,19.7624048837067,2.28007435798645,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,3,0.012836014217150846,18.915698105523248,1.9272531270980835,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,4,0.07933394371593153,11.005409562584301,4.540904521942139,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,5,0.07402634488471235,11.30613693756918,5.072607517242432,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,6,0.007718691955763669,21.12456290924056,1.946460485458374,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,7,0.0014189889859441574,28.480209754813842,0.9532686471939087,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,8,0.06623005739369012,11.789448686017286,6.706895351409912,683.372597300011,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,75,9,0.010199126482822823,19.914370223493545,1.8286890983581543,683.372597300011,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,100,0,0.010304237275406893,19.869841493812487,2.3562846183776855,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,1,0.013231029946312825,18.784063476046214,2.2531282901763916,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,2,0.013789885229005972,18.604393483721424,2.688037872314453,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,3,0.00685412268386995,21.64048126277484,1.8106509447097778,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,4,0.028337358116001743,15.476406413547698,3.5068557262420654,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,5,0.04245773258682304,13.720432026176086,3.961662530899048,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,6,0.008090999303764546,20.91997836198751,2.2147469520568848,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,7,0.0015653288921205237,28.053943986757726,0.8946738243103027,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,8,0.012120040330047484,19.164959350304642,2.6177120208740234,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,100,9,0.008009200077880295,20.96410857088098,2.242697238922119,700.2176668000175,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,100,0,0.011323057820407056,19.46036274985278,2.516496419906616,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,1,0.043260787390454004,13.639055802224647,4.380568027496338,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,2,0.011974731124293217,19.217342292742956,2.3502719402313232,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,3,0.008680285481610747,20.614659912924715,2.0152745246887207,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,4,0.03598766035428155,14.438463869745917,4.528740882873535,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,5,0.07106351205732638,11.48353332880663,5.597135543823242,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,6,0.0054866766645908956,22.60690632463211,1.737460970878601,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,7,0.0017225060152427161,27.63839252797894,1.0181342363357544,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,8,0.01645467005999941,17.837108215165664,3.158942699432373,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,100,9,0.00689578837620349,21.61416074975877,2.1481709480285645,690.4075015000126,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,200,0,0.011218880942358997,19.500504607978908,2.6280598640441895,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,1,0.010644273857839103,19.728839603684555,2.801581621170044,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,2,0.010005870959926286,19.997451022674532,2.529078483581543,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,3,0.006061649848597393,22.1740915427886,1.8929073810577393,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,4,0.02337738084603207,16.312041479147194,4.159475803375244,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,5,0.033828912855580685,14.707119587124257,3.9706385135650635,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,6,0.008833583910200372,20.538630612424214,2.3186051845550537,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,7,0.0012019066950046556,29.201292456589393,0.9078850150108337,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,8,0.010638010142445377,19.731395999520846,2.7034249305725098,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,200,9,0.007342507843672416,21.34155580867562,2.1582648754119873,702.3841828999866,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,200,0,0.010433278123848963,19.81579215311027,2.6397008895874023,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,1,0.007380385535025522,21.31920951000691,2.199930429458618,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,2,0.008263352578068327,20.828437165110408,2.324462890625,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,3,0.006938673595990675,21.587235417926472,2.014401435852051,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,4,0.07090326643371445,11.493337568978832,6.36054801940918,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,5,0.06707589309336465,11.73433536129927,5.419950008392334,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,6,0.004808545235072858,23.179862940922213,1.74407160282135,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,7,0.001413124320204374,28.498196292316162,0.9900274872779846,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,8,0.006880654558034893,21.623702452789022,2.036931276321411,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,200,9,0.005757564835398759,22.3976116278668,2.0358598232269287,698.0329666000034,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,300,0,0.009082255416129871,20.418062887975253,2.312432050704956,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,1,0.01244070725790575,19.051549291729682,2.8347361087799072,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,2,0.010473905430860384,19.798913516719693,2.772909641265869,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,3,0.0058333743433486174,22.340801528286708,2.064530849456787,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,4,0.026437605485766368,15.777778824470342,3.9401609897613525,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,5,0.032835839109391425,14.83651880977665,4.518237113952637,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,6,0.008558228364210003,20.676161291639517,2.4218873977661133,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,7,0.0012346712760704353,29.084486553532173,0.949526309967041,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,8,0.00924493527710292,20.340961249477985,2.5440361499786377,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,300,9,0.007825912636857148,21.064650045752103,2.387871026992798,712.9964575000049,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,300,0,0.009981999216416102,20.007824685618797,2.5672543048858643,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,1,0.006987877981913649,21.556546870096916,2.3071491718292236,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,2,0.010739255350143915,19.690258311630203,2.6592884063720703,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,3,0.004862329884550078,23.13155579803732,1.8753857612609863,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,4,0.018903036679896252,17.234684229491823,3.42092227935791,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,5,0.030256585854640465,15.19180079225693,4.442391395568848,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,6,0.005465698571597052,22.62354322936401,1.885739803314209,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,7,0.0011084104969173105,29.552993699958336,0.9549567699432373,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,8,0.04698637546095792,13.2802805525408,5.744134902954102,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,300,9,0.005070377638429183,22.949596934914656,1.9535393714904785,697.8063994999975,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,400,0,0.009188927727173184,20.367351642767154,2.6392104625701904,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,1,0.014453006976688814,18.400417876808028,3.2938246726989746,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,2,0.009340619923184017,20.29624299328402,2.739811897277832,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,3,0.006126091203577784,22.128165418233223,2.039163827896118,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,4,0.015389055142131678,18.127880441812163,3.2729430198669434,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,5,0.033110091227593695,14.800396226431005,4.719435691833496,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,6,0.007923970466483512,21.0105715179416,2.4235358238220215,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,7,0.0011733024439909887,29.305900246911193,0.9416184425354004,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,8,0.00917546308675332,20.373720076266796,2.6686618328094482,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,400,9,0.007271168761751349,21.38395775388205,2.273283004760742,675.4856747000013,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,400,0,0.010150864804535278,19.934969563873842,2.676483631134033,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,1,0.0067996928890260095,21.675107019427777,2.1439454555511475,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,2,0.008008152846350633,20.964676463562633,2.3512489795684814,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,3,0.006721429709482736,21.725383387174166,2.0672903060913086,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,4,0.017299296561003666,17.619715561709516,3.2711026668548584,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,5,0.018969292628236187,17.219488638072548,3.742457389831543,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,6,0.005019123894220974,22.993720838731512,1.9029983282089233,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,7,0.0013980374027734144,28.544812094195162,1.080185890197754,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,8,0.014314077580393287,18.44236633297471,3.1899478435516357,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,400,9,0.005573949564909589,22.538369652568292,2.0015885829925537,742.8340385000047,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,500,0,0.008890781497977708,20.510600629507884,2.464946985244751,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,1,0.010624916747315796,19.736744642256983,2.7402403354644775,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,2,0.008203453303891647,20.860032896754767,2.2954957485198975,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,3,0.00589161003789939,22.297660065668794,2.098320960998535,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,4,0.024875047220484794,16.042360861570504,4.219099521636963,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,5,0.030300363955677072,15.185521548972691,4.66649055480957,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,6,0.008340521329448557,20.78806802668418,2.4198977947235107,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,7,0.0011225779030378889,29.49783510738439,0.8973420858383179,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,8,0.009469785251097377,20.236598694994598,2.5659029483795166,691.105310599989,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,500,9,0.006882673007629617,21.622428630709166,2.2084434032440186,691.105310599989,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,500,0,0.009505687195252702,20.220164811848377,2.543992280960083,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,1,0.006749834230233209,21.707068929140142,2.2357916831970215,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,2,0.007910476817098201,21.01797337893792,2.3822154998779297,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,3,0.006539295187735593,21.844690578794484,2.2344584465026855,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,4,0.018989134660976063,17.214948257066823,3.811347484588623,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,5,0.023988334919619183,16.199998962721818,4.07905387878418,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,6,0.00482381472729463,23.16609380896673,1.9209083318710327,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,7,0.0013741464921215455,28.619669664549715,1.0324689149856567,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,8,0.006628197007208517,21.786045917023053,2.266798734664917,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,500,9,0.005066551022578249,22.952875794385683,1.8672542572021484,674.9834504000028,0301d7fb548c,9bf95d8
dcgan-20,dcgan,20,750,0,0.008777910687548438,20.56608842276897,2.4402618408203125,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,1,0.010659475521586725,19.722641633849022,2.7466373443603516,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,2,0.00990850195012251,20.03992000809791,2.8625283241271973,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,3,0.005830065431815149,22.34326571052856,2.066133499145508,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,4,0.02273107945412432,16.43379939997059,4.175649166107178,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,5,0.030750963834611945,15.121412674822745,4.809274196624756,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,6,0.00857551933459671,20.66739569556914,2.4665794372558594,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,7,0.0011366156461680892,29.443863699368148,0.9438326358795166,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,8,0.00852868054854131,20.691181522804772,2.581380844116211,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-20,dcgan,20,750,9,0.007038685390346142,21.525084461179823,2.3557851314544678,683.0478889000078,cf59fb34e570,9bf95d8
dcgan-30,dcgan,30,750,0,0.00949735984091617,20.223971069088932,2.7006025314331055,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,1,0.0067373658703853735,21.715098677913026,2.2731575965881348,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,2,0.0077255294106419225,21.12071749800558,2.50238299369812,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,3,0.0066123071825862295,21.796469789657923,2.2270891666412354,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,4,0.02394005959318837,16.208747728535574,4.3721137046813965,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,5,0.01699412914862391,17.697010856050444,3.4457945823669434,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,6,0.004543947433482549,23.4256670139046,1.9106041193008423,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,7,0.0014362732030909738,28.427629421901855,1.062501072883606,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,8,0.005840207936905794,22.335716898322737,2.1245110034942627,687.7020245000022,0301d7fb548c,9bf95d8
dcgan-30,dcgan,30,750,9,0.005248442302471052,22.799695727504805,2.022919178009033,687.7020245000022,0301d7fb548c,9bf95d8
